index,x,y
16515,198.84335,2201.1348
16516,198.8593,2201.073
16517,198.87505,2201.0093
16518,198.89061,2200.9438
16519,198.90602,2200.8767
16520,198.92131,2200.8079
16521,198.93651,2200.7373
16522,198.95161,2200.6653
16523,198.96664,2200.5918
16524,198.98161,2200.517
16525,198.99648,2200.4412
16526,199.01122,2200.3643
16527,199.02583,2200.2866
16528,199.04036,2200.208
16529,199.05475,2200.1284
16530,199.06888,2200.0483
16531,199.08275,2199.9675
16532,199.09637,2199.886
16533,199.10977,2199.804
16534,199.12294,2199.7212
16535,199.13591,2199.638
16536,199.14874,2199.5542
16537,199.16148,2199.47
16538,199.17415,2199.3855
16539,199.18675,2199.3005
16540,199.1993,2199.215
16541,199.21178,2199.1294
16542,199.2242,2199.0432
16543,199.23656,2198.9568
16544,199.24887,2198.8699
16545,199.26112,2198.7827
16546,199.27336,2198.6953
16547,199.28561,2198.6077
16548,199.29787,2198.52
16549,199.31013,2198.4321
16550,199.3224,2198.344
16551,199.33469,2198.2556
16552,199.34697,2198.1672
16553,199.35927,2198.0786
16554,199.37158,2197.99
16555,199.38391,2197.9011
16556,199.39627,2197.812
16557,199.40865,2197.723
16558,199.42104,2197.6335
16559,199.43344,2197.5442
16560,1062.9106,-1160.5468
16561,1063.2034,-1160.7399
16562,1063.4816,-1160.9347
16563,1063.7446,-1161.1294
16564,1063.9971,-1161.3237
16565,1064.2411,-1161.5187
16566,1064.4807,-1161.7169
16567,1064.7172,-1161.919
16568,1064.9507,-1162.1248
16569,1065.1814,-1162.3344
16570,1065.4094,-1162.5476
16571,1065.635,-1162.7644
16572,1065.8584,-1162.9846
16573,1066.0798,-1163.208
16574,1066.2996,-1163.4344
16575,1066.5177,-1163.664
16576,1066.7346,-1163.8962
16577,1066.9503,-1164.1313
16578,1067.1649,-1164.369
16579,1067.3785,-1164.6093
16580,1067.5911,-1164.8519
16581,1067.8027,-1165.0969
16582,1068.0134,-1165.3441
16583,1068.2233,-1165.5934
16584,1068.4324,-1165.8447
16585,1068.6407,-1166.098
16586,1068.8486,-1166.3534
16587,1069.056,-1166.6107
16588,1069.263,-1166.87
16589,1069.4696,-1167.131
16590,1069.6759,-1167.3937
16591,1069.882,-1167.658
16592,1070.0878,-1167.9238
16593,1070.2932,-1168.1912
16594,1070.4984,-1168.46
16595,1070.7034,-1168.7302
16596,1070.9081,-1169.0018
16597,1071.1125,-1169.2747
16598,1071.3168,-1169.5488
16599,1071.5208,-1169.8243
16600,1071.7244,-1170.1011
16601,1071.9276,-1170.379
16602,1072.1306,-1170.6581
16603,1072.3334,-1170.9382
16604,1072.5359,-1171.2195
16605,1072.7382,-1171.5017
16606,1072.9402,-1171.7849
16607,1073.142,-1172.0691
16608,1073.3435,-1172.3541
16609,1073.5449,-1172.6399
16610,1073.7461,-1172.9265
16611,1073.947,-1173.2139
16612,1074.1478,-1173.502
16613,1074.3484,-1173.7906
16614,1074.5488,-1174.0801
16615,1074.749,-1174.3701
16616,1074.9491,-1174.6608
16617,1075.149,-1174.9519
16618,1075.3488,-1175.2437
16619,1075.5483,-1175.5359
16620,6681.619,1999.5121
16621,6681.5054,1999.5543
16622,6681.388,1999.5978
16623,6681.264,1999.642
16624,6681.1313,1999.6877
16625,6680.9883,1999.7352
16626,6680.834,1999.7852
16627,6680.6685,1999.8375
16628,6680.492,1999.8923
16629,6680.3057,1999.9496
16630,6680.109,2000.0089
16631,6679.903,2000.0702
16632,6679.688,2000.1333
16633,6679.466,2000.1981
16634,6679.2363,2000.2644
16635,6679.001,2000.3324
16636,6678.76,2000.4019
16637,6678.5137,2000.4727
16638,6678.263,2000.5447
16639,6678.0083,2000.6177
16640,6677.75,2000.6917
16641,6677.4883,2000.7665
16642,6677.2236,2000.842
16643,6676.956,2000.9182
16644,6676.686,2000.995
16645,6676.414,2001.0723
16646,6676.14,2001.15
16647,6675.8643,2001.2281
16648,6675.587,2001.3066
16649,6675.308,2001.3854
16650,6675.028,2001.4644
16651,6674.7466,2001.5436
16652,6674.4644,2001.623
16653,6674.181,2001.7028
16654,6673.897,2001.7826
16655,6673.612,2001.8627
16656,6673.326,2001.9429
16657,6673.04,2002.0232
16658,6672.753,2002.1036
16659,6672.4653,2002.1841
16660,6672.1772,2002.2646
16661,6671.8887,2002.3453
16662,6671.6,2002.426
16663,6671.311,2002.5068
16664,6671.0215,2002.5876
16665,6670.732,2002.6686
16666,6670.442,2002.7495
16667,6670.152,2002.8306
16668,6669.8613,2002.9116
16669,6669.571,2002.9927
16670,6669.28,2003.0739
16671,6668.989,2003.155
16672,6668.6978,2003.2362
16673,6668.4062,2003.3174
16674,6668.1147,2003.3986
16675,6667.823,2003.4799
16676,6667.5317,2003.5612
16677,6667.2397,2003.6425
16678,6666.9478,2003.7238
16679,6666.656,2003.805
16680,9775.6045,6126.8936
16681,9774.916,6127.164
16682,9774.217,6127.4253
16683,9773.518,6127.6875
16684,9772.82,6127.955
16685,9772.113,6128.231
16686,9771.397,6128.5117
16687,9770.675,6128.796
16688,9769.947,6129.082
16689,9769.216,6129.37
16690,9768.482,6129.6587
16691,9767.748,6129.9473
16692,9767.014,6130.2354
16693,9766.28,6130.523
16694,9765.548,6130.8096
16695,9764.817,6131.0947
16696,9764.089,6131.378
16697,9763.363,6131.6597
16698,9762.641,6131.9395
16699,9761.921,6132.217
16700,9761.205,6132.492
16701,9760.492,6132.765
16702,9759.783,6133.0356
16703,9759.078,6133.3037
16704,9758.377,6133.5693
16705,9757.68,6133.8325
16706,9756.987,6134.093
16707,9756.299,6134.3506
16708,9755.615,6134.6055
16709,9754.937,6134.858
16710,9754.262,6135.1074
16711,9753.592,6135.354
16712,9752.927,6135.598
16713,9752.267,6135.8394
16714,9751.611,6136.078
16715,9750.961,6136.3145
16716,9750.315,6136.5483
16717,9749.675,6136.78
16718,9749.039,6137.0093
16719,9748.408,6137.237
16720,9747.782,6137.462
16721,9747.161,6137.6846
16722,9746.545,6137.905
16723,9745.933,6138.123
16724,9745.325,6138.3394
16725,9744.723,6138.5537
16726,9744.124,6138.7666
16727,9743.53,6138.9775
16728,9742.94,6139.187
16729,9742.355,6139.3945
16730,9741.774,6139.6006
16731,9741.197,6139.8047
16732,9740.624,6140.0073
16733,9740.055,6140.2085
16734,9739.489,6140.408
16735,9738.928,6140.606
16736,9738.37,6140.8022
16737,9737.817,6140.997
16738,9737.269,6141.1904
16739,9736.724,6141.3823
16740,7314.9697,3313.308
16741,7314.385,3313.3352
16742,7313.7896,3313.3572
16743,7313.191,3313.379
16744,7312.59,3313.4019
16745,7311.9756,3313.4287
16746,7311.35,3313.4604
16747,7310.7144,3313.4973
16748,7310.07,3313.539
16749,7309.4185,3313.5854
16750,7308.7617,3313.6355
16751,7308.1,3313.6885
16752,7307.435,3313.7441
16753,7306.767,3313.802
16754,7306.097,3313.8616
16755,7305.4253,3313.9229
16756,7304.7524,3313.9854
16757,7304.079,3314.0488
16758,7303.4053,3314.1133
16759,7302.7314,3314.1782
16760,7302.0576,3314.2437
16761,7301.3843,3314.3096
16762,7300.7114,3314.3757
16763,7300.0396,3314.4421
16764,7299.368,3314.5085
16765,7298.6978,3314.5752
16766,7298.0283,3314.6418
16767,7297.3604,3314.7083
16768,7296.6934,3314.7747
16769,7296.028,3314.841
16770,7295.3633,3314.9072
16771,7294.7,3314.9731
16772,7294.0386,3315.0388
16773,7293.3784,3315.1045
16774,7292.719,3315.17
16775,7292.0615,3315.235
16776,7291.4053,3315.3
16777,7290.7505,3315.3645
16778,7290.097,3315.4287
16779,7289.4453,3315.4927
16780,7288.795,3315.5564
16781,7288.146,3315.6199
16782,7287.4985,3315.683
16783,7286.8525,3315.7458
16784,7286.208,3315.8083
16785,7285.565,3315.8706
16786,7284.9233,3315.9326
16787,7284.283,3315.9941
16788,7283.6445,3316.0554
16789,7283.0073,3316.1165
16790,7282.3716,3316.177
16791,7281.7373,3316.2373
16792,7281.104,3316.2974
16793,7280.472,3316.3572
16794,7279.842,3316.4165
16795,7279.213,3316.4756
16796,7278.585,3316.5342
16797,7277.9585,3316.5925
16798,7277.333,3316.6504
16799,7276.709,3316.708
16800,5080.906,2479.3838
16801,5080.431,2479.416
16802,5079.9375,2479.453
16803,5079.4165,2479.4954
16804,5078.872,2479.5417
16805,5078.307,2479.5913
16806,5077.7246,2479.645
16807,5077.1265,2479.7026
16808,5076.515,2479.764
16809,5075.8926,2479.829
16810,5075.26,2479.8977
16811,5074.6187,2479.9695
16812,5073.9697,2480.044
16813,5073.3145,2480.1208
16814,5072.6533,2480.2
16815,5071.9873,2480.2808
16816,5071.3174,2480.363
16817,5070.6436,2480.4468
16818,5069.9663,2480.5317
16819,5069.286,2480.6177
16820,5068.6035,2480.7046
16821,5067.9185,2480.7922
16822,5067.2314,2480.8806
16823,5066.543,2480.9697
16824,5065.8525,2481.0593
16825,5065.161,2481.1494
16826,5064.4683,2481.24
16827,5063.7744,2481.331
16828,5063.079,2481.4224
16829,5062.383,2481.5142
16830,5061.686,2481.6062
16831,5060.9883,2481.6985
16832,5060.29,2481.791
16833,5059.591,2481.8838
16834,5058.891,2481.9768
16835,5058.191,2482.07
16836,5057.49,2482.1636
16837,5056.789,2482.2573
16838,5056.0874,2482.3513
16839,5055.3853,2482.4453
16840,5054.6826,2482.5396
16841,5053.9795,2482.634
16842,5053.2764,2482.7285
16843,5052.5728,2482.8232
16844,5051.8687,2482.918
16845,5051.1646,2483.013
16846,5050.46,2483.108
16847,5049.7554,2483.2031
16848,5049.0503,2483.2983
16849,5048.345,2483.3938
16850,5047.6396,2483.4893
16851,5046.934,2483.5847
16852,5046.228,2483.6804
16853,5045.522,2483.7761
16854,5044.8154,2483.8718
16855,5044.109,2483.9678
16856,5043.4023,2484.0637
16857,5042.6953,2484.1597
16858,5041.9883,2484.2559
16859,5041.2812,2484.352
16860,3830.3518,634.2344
16861,3830.156,634.275
16862,3829.9456,634.3162
16863,3829.7148,634.3587
16864,3829.4656,634.4038
16865,3829.199,634.4523
16866,3828.9165,634.50464
16867,3828.6196,634.56104
16868,3828.3096,634.6214
16869,3827.987,634.68494
16870,3827.6528,634.75116
16871,3827.3076,634.8202
16872,3826.9524,634.8917
16873,3826.5884,634.96545
16874,3826.2166,635.0412
16875,3825.838,635.11865
16876,3825.4531,635.1975
16877,3825.0632,635.27734
16878,3824.6692,635.3581
16879,3824.2712,635.43964
16880,3823.87,635.5218
16881,3823.466,635.60455
16882,3823.0596,635.6878
16883,3822.651,635.7714
16884,3822.2402,635.8554
16885,3821.8281,635.93964
16886,3821.4148,636.0241
16887,3821.0002,636.10876
16888,3820.5847,636.19354
16889,3820.1682,636.27844
16890,3819.751,636.36346
16891,3819.3333,636.44855
16892,3818.915,636.5337
16893,3818.4963,636.61884
16894,3818.0771,636.70404
16895,3817.6577,636.78925
16896,3817.238,636.87445
16897,3816.818,636.95966
16898,3816.398,637.04486
16899,3815.9775,637.13007
16900,3815.5571,637.2152
16901,3815.1365,637.30035
16902,3814.7158,637.38544
16903,3814.2952,637.4705
16904,3813.8745,637.5556
16905,3813.4539,637.6406
16906,3813.0332,637.7256
16907,3812.6125,637.81055
16908,3812.192,637.89545
16909,3811.7712,637.98035
16910,3811.3506,638.0652
16911,3810.93,638.15
16912,3810.5093,638.2348
16913,3810.0889,638.3196
16914,3809.6685,638.4043
16915,3809.248,638.489
16916,3808.8276,638.5737
16917,3808.4072,638.6584
16918,3807.9868,638.74304
16919,3807.5667,638.82764
16920,-270.3461,1479.3878
16921,-270.29968,1479.3999
16922,-270.2547,1479.4124
16923,-270.2091,1479.4231
16924,-270.16202,1479.431
16925,-270.11298,1479.436
16926,-270.06195,1479.4377
16927,-270.00894,1479.4358
16928,-269.95422,1479.4304
16929,-269.89798,1479.4218
16930,-269.84036,1479.4102
16931,-269.78165,1479.3959
16932,-269.7221,1479.3793
16933,-269.66187,1479.3606
16934,-269.60104,1479.3398
16935,-269.53967,1479.3174
16936,-269.47778,1479.2932
16937,-269.41537,1479.2675
16938,-269.35248,1479.2402
16939,-269.28912,1479.2115
16940,-269.22537,1479.1815
16941,-269.16122,1479.1501
16942,-269.09674,1479.1174
16943,-269.03204,1479.0834
16944,-268.9671,1479.0481
16945,-268.90195,1479.0116
16946,-268.83658,1478.974
16947,-268.7711,1478.9348
16948,-268.70566,1478.8936
16949,-268.6403,1478.8503
16950,-268.57495,1478.8053
16951,-268.5097,1478.7583
16952,-268.44458,1478.7095
16953,-268.37955,1478.6588
16954,-268.31464,1478.6066
16955,-268.24988,1478.5529
16956,-268.18527,1478.4977
16957,-268.1209,1478.4412
16958,-268.05685,1478.3834
16959,-267.99313,1478.3245
16960,-267.92972,1478.2644
16961,-267.86658,1478.2031
16962,-267.80374,1478.1407
16963,-267.74118,1478.0773
16964,-267.67883,1478.0128
16965,-267.61664,1477.9473
16966,-267.55463,1477.8807
16967,-267.4928,1477.8131
16968,-267.43118,1477.7446
16969,-267.36975,1477.6752
16970,-267.30853,1477.6049
16971,-267.2475,1477.5336
16972,-267.18668,1477.4614
16973,-267.12604,1477.3884
16974,-267.06558,1477.3147
16975,-267.0053,1477.2401
16976,-266.94522,1477.1648
16977,-266.8853,1477.0886
16978,-266.82556,1477.0117
16979,-266.766,1476.9341
16980,6923.2344,1449.8491
16981,6923.1157,1449.878
16982,6922.9917,1449.9072
16983,6922.859,1449.9385
16984,6922.717,1449.9718
16985,6922.564,1450.0077
16986,6922.4,1450.0465
16987,6922.224,1450.0884
16988,6922.036,1450.1327
16989,6921.836,1450.1796
16990,6921.6245,1450.229
16991,6921.403,1450.2809
16992,6921.1714,1450.335
16993,6920.931,1450.391
16994,6920.683,1450.4489
16995,6920.4272,1450.5083
16996,6920.1646,1450.5691
16997,6919.896,1450.6313
16998,6919.622,1450.6951
16999,6919.3433,1450.76
17000,6919.06,1450.826
17001,6918.773,1450.8931
17002,6918.482,1450.9609
17003,6918.188,1451.0295
17004,6917.891,1451.0989
17005,6917.592,1451.1688
17006,6917.29,1451.2393
17007,6916.986,1451.3102
17008,6916.6797,1451.3815
17009,6916.372,1451.4531
17010,6916.063,1451.5251
17011,6915.7524,1451.5974
17012,6915.4404,1451.6699
17013,6915.1274,1451.7427
17014,6914.8135,1451.8156
17015,6914.4985,1451.8887
17016,6914.1826,1451.9619
17017,6913.866,1452.0353
17018,6913.5493,1452.1089
17019,6913.232,1452.1825
17020,6912.914,1452.2562
17021,6912.5957,1452.3301
17022,6912.277,1452.404
17023,6911.9575,1452.478
17024,6911.638,1452.5521
17025,6911.3184,1452.6262
17026,6910.998,1452.7004
17027,6910.6777,1452.7747
17028,6910.3574,1452.8489
17029,6910.0366,1452.9232
17030,6909.716,1452.9976
17031,6909.395,1453.0719
17032,6909.0737,1453.1462
17033,6908.7524,1453.2206
17034,6908.431,1453.295
17035,6908.11,1453.3695
17036,6907.7886,1453.444
17037,6907.467,1453.5184
17038,6907.145,1453.5929
17039,6906.823,1453.6674
17040,-330.75998,-132.64471
17041,-330.3121,-132.9742
17042,-329.86548,-133.30377
17043,-329.42395,-133.63275
17044,-328.98615,-133.96367
17045,-328.55157,-134.29678
17046,-328.1196,-134.63231
17047,-327.68982,-134.97026
17048,-327.25815,-135.31152
17049,-326.825,-135.65575
17050,-326.3908,-136.00262
17051,-325.95587,-136.35191
17052,-325.52045,-136.7034
17053,-325.08478,-137.0569
17054,-324.64874,-137.41187
17055,-324.21246,-137.76811
17056,-323.77606,-138.12555
17057,-323.3397,-138.4841
17058,-322.90344,-138.84369
17059,-322.4674,-139.20424
17060,-322.03165,-139.5657
17061,-321.59622,-139.92804
17062,-321.16116,-140.29123
17063,-320.7265,-140.65527
17064,-320.29236,-141.02013
17065,-319.85883,-141.38574
17066,-319.42593,-141.75212
17067,-318.99365,-142.11928
17068,-318.562,-142.48718
17069,-318.13098,-142.85582
17070,-317.7006,-143.22519
17071,-317.2708,-143.59526
17072,-316.84167,-143.96603
17073,-316.41315,-144.3375
17074,-315.98523,-144.70964
17075,-315.5579,-145.08246
17076,-315.13116,-145.45595
17077,-314.70502,-145.8301
17078,-314.2795,-146.20496
17079,-313.8546,-146.58055
17080,-313.43033,-146.95685
17081,-313.00665,-147.33377
17082,-312.5836,-147.71133
17083,-312.1611,-148.08952
17084,-311.7392,-148.46834
17085,-311.31796,-148.8478
17086,-310.89743,-149.22787
17087,-310.47763,-149.60861
17088,-310.05853,-149.98999
17089,-309.64017,-150.37202
17090,-309.2225,-150.7547
17091,-308.8055,-151.13802
17092,-308.38922,-151.52197
17093,-307.9736,-151.90657
17094,-307.55865,-152.29181
17095,-307.14435,-152.67767
17096,-306.7307,-153.06416
17097,-306.31772,-153.45128
17098,-305.90536,-153.83902
17099,-305.49362,-154.22739
17100,580.9657,1259.229
17101,580.94604,1258.9838
17102,580.92737,1258.7201
17103,580.9098,1258.4434
17104,580.89374,1258.1542
17105,580.8791,1257.8528
17106,580.86566,1257.5396
17107,580.8537,1257.215
17108,580.8432,1256.8799
17109,580.83417,1256.5358
17110,580.8267,1256.1833
17111,580.82074,1255.8231
17112,580.8162,1255.4556
17113,580.8132,1255.0812
17114,580.8115,1254.7004
17115,580.81116,1254.3138
17116,580.812,1253.9216
17117,580.8138,1253.5245
17118,580.81647,1253.1229
17119,580.81946,1252.717
17120,580.8227,1252.3071
17121,580.8261,1251.8934
17122,580.8298,1251.4762
17123,580.8336,1251.0557
17124,580.8377,1250.632
17125,580.84204,1250.2054
17126,580.84656,1249.7762
17127,580.8513,1249.3445
17128,580.8563,1248.9103
17129,580.8616,1248.4739
17130,580.86707,1248.0354
17131,580.8728,1247.595
17132,580.8787,1247.1527
17133,580.88477,1246.709
17134,580.8909,1246.2639
17135,580.89716,1245.8176
17136,580.9035,1245.3701
17137,580.9099,1244.9215
17138,580.91644,1244.4719
17139,580.92303,1244.0214
17140,580.92975,1243.57
17141,580.9365,1243.1177
17142,580.9434,1242.6647
17143,580.95044,1242.2109
17144,580.95764,1241.7566
17145,580.96497,1241.3018
17146,580.9725,1240.8464
17147,580.9801,1240.3906
17148,580.98785,1239.9344
17149,580.9958,1239.4779
17150,581.00385,1239.021
17151,581.012,1238.5637
17152,581.0203,1238.1061
17153,581.02875,1237.6482
17154,581.0373,1237.1901
17155,581.04596,1236.7317
17156,581.05475,1236.2731
17157,581.0636,1235.8142
17158,581.0726,1235.3551
17159,581.08167,1234.8958
17160,612.6564,605.26434
17161,612.509,604.89526
17162,612.36926,604.50867
17163,612.2368,604.11066
17164,612.11285,603.70404
17165,611.99493,603.2877
17166,611.88153,602.86084
17167,611.7727,602.42377
17168,611.6679,601.97754
17169,611.5661,601.5226
17170,611.46704,601.05945
17171,611.3702,600.5887
17172,611.2753,600.11084
17173,611.1824,599.6264
17174,611.0911,599.136
17175,611.00146,598.64014
17176,610.9131,598.1391
17177,610.82587,597.63324
17178,610.7397,597.12305
17179,610.6545,596.60895
17180,610.57007,596.0916
17181,610.4864,595.5714
17182,610.40344,595.0486
17183,610.3212,594.52344
17184,610.2397,593.9962
17185,610.1588,593.46716
17186,610.0786,592.9365
17187,609.9991,592.4044
17188,609.91986,591.87103
17189,609.841,591.33655
17190,609.7625,590.80115
17191,609.6843,590.2649
17192,609.6065,589.72797
17193,609.529,589.1904
17194,609.4518,588.6524
17195,609.37494,588.11395
17196,609.2984,587.5752
17197,609.22217,587.03613
17198,609.14624,586.4969
17199,609.07056,585.9575
17200,608.9952,585.418
17201,608.9201,584.8785
17202,608.8453,584.3389
17203,608.7707,583.79944
17204,608.69635,583.26
17205,608.62225,582.72064
17206,608.5484,582.1814
17207,608.4749,581.6423
17208,608.40173,581.1033
17209,608.3289,580.5644
17210,608.2564,580.0257
17211,608.18414,579.4871
17212,608.1122,578.9487
17213,608.0405,578.4105
17214,607.9691,577.87256
17215,607.89795,577.3348
17216,607.827,576.7972
17217,607.75635,576.2598
17218,607.6859,575.72266
17219,607.61566,575.1857
17220,6620.641,1531.043
17221,6620.574,1531.0707
17222,6620.4995,1531.0968
17223,6620.4185,1531.122
17224,6620.331,1531.1466
17225,6620.2363,1531.1713
17226,6620.133,1531.197
17227,6620.017,1531.2252
17228,6619.8896,1531.2556
17229,6619.751,1531.2881
17230,6619.601,1531.3223
17231,6619.441,1531.358
17232,6619.2715,1531.3954
17233,6619.0933,1531.4344
17234,6618.907,1531.4751
17235,6618.714,1531.5171
17236,6618.514,1531.5603
17237,6618.3086,1531.6046
17238,6618.0977,1531.6499
17239,6617.882,1531.696
17240,6617.6616,1531.7429
17241,6617.4375,1531.7904
17242,6617.21,1531.8385
17243,6616.9795,1531.8872
17244,6616.746,1531.9364
17245,6616.5103,1531.986
17246,6616.272,1532.0359
17247,6616.0317,1532.0863
17248,6615.7896,1532.1371
17249,6615.546,1532.1882
17250,6615.301,1532.2397
17251,6615.054,1532.2915
17252,6614.806,1532.3435
17253,6614.557,1532.3958
17254,6614.307,1532.4482
17255,6614.056,1532.5009
17256,6613.8047,1532.5537
17257,6613.5522,1532.6067
17258,6613.2993,1532.6598
17259,6613.046,1532.713
17260,6612.792,1532.7664
17261,6612.5376,1532.8198
17262,6612.2827,1532.8733
17263,6612.0273,1532.9269
17264,6611.7715,1532.9806
17265,6611.515,1533.0343
17266,6611.259,1533.0881
17267,6611.002,1533.142
17268,6610.745,1533.1959
17269,6610.488,1533.2499
17270,6610.2305,1533.3038
17271,6609.973,1533.3579
17272,6609.7153,1533.412
17273,6609.4575,1533.4661
17274,6609.1997,1533.5201
17275,6608.942,1533.5743
17276,6608.684,1533.6285
17277,6608.426,1533.6827
17278,6608.1675,1533.7369
17279,6607.909,1533.7911
17280,2989.249,-1615.3197
17281,2989.2651,-1615.4027
17282,2989.2693,-1615.4908
17283,2989.263,-1615.5814
17284,2989.2473,-1615.6732
17285,2989.225,-1615.7657
17286,2989.198,-1615.859
17287,2989.1672,-1615.9529
17288,2989.1338,-1616.0472
17289,2989.0981,-1616.1421
17290,2989.0605,-1616.2373
17291,2989.0215,-1616.3329
17292,2988.9812,-1616.4288
17293,2988.94,-1616.525
17294,2988.8977,-1616.6215
17295,2988.8547,-1616.718
17296,2988.811,-1616.8147
17297,2988.7666,-1616.9115
17298,2988.7217,-1617.0083
17299,2988.6765,-1617.1052
17300,2988.631,-1617.2021
17301,2988.5852,-1617.2992
17302,2988.5393,-1617.3962
17303,2988.4932,-1617.4933
17304,2988.4468,-1617.5905
17305,2988.4001,-1617.6876
17306,2988.3535,-1617.7848
17307,2988.3066,-1617.882
17308,2988.2598,-1617.9791
17309,2988.213,-1618.0763
17310,2988.1658,-1618.1735
17311,2988.1187,-1618.2706
17312,2988.0715,-1618.3678
17313,2988.0244,-1618.465
17314,2987.9773,-1618.5621
17315,2987.9302,-1618.6593
17316,2987.8828,-1618.7565
17317,2987.8354,-1618.8536
17318,2987.788,-1618.9508
17319,2987.7407,-1619.048
17320,2987.6934,-1619.1451
17321,2987.646,-1619.2423
17322,2987.5986,-1619.3395
17323,2987.5513,-1619.4366
17324,2987.504,-1619.5338
17325,2987.4565,-1619.6311
17326,2987.4092,-1619.7284
17327,2987.3618,-1619.8257
17328,2987.3145,-1619.923
17329,2987.267,-1620.0203
17330,2987.2197,-1620.1176
17331,2987.1724,-1620.2148
17332,2987.125,-1620.3121
17333,2987.0776,-1620.4094
17334,2987.0303,-1620.5067
17335,2986.983,-1620.604
17336,2986.9355,-1620.7013
17337,2986.8882,-1620.7986
17338,2986.841,-1620.8959
17339,2986.794,-1620.9932
17340,6123.628,3141.5374
17341,6122.9717,3141.6155
17342,6122.3057,3141.6946
17343,6121.6396,3141.7761
17344,6120.9746,3141.8591
17345,6120.3003,3141.946
17346,6119.616,3142.0376
17347,6118.9243,3142.1328
17348,6118.226,3142.232
17349,6117.522,3142.336
17350,6116.813,3142.444
17351,6116.1,3142.556
17352,6115.384,3142.671
17353,6114.6655,3142.7886
17354,6113.9453,3142.9084
17355,6113.224,3143.0303
17356,6112.5024,3143.1533
17357,6111.7803,3143.2773
17358,6111.058,3143.4023
17359,6110.3364,3143.5278
17360,6109.615,3143.6538
17361,6108.8945,3143.7803
17362,6108.175,3143.907
17363,6107.456,3144.0337
17364,6106.7383,3144.1604
17365,6106.0215,3144.287
17366,6105.306,3144.4138
17367,6104.592,3144.5403
17368,6103.879,3144.6667
17369,6103.1675,3144.793
17370,6102.4575,3144.919
17371,6101.749,3145.0447
17372,6101.042,3145.17
17373,6100.3364,3145.295
17374,6099.6323,3145.4197
17375,6098.93,3145.544
17376,6098.2295,3145.668
17377,6097.5303,3145.7915
17378,6096.8325,3145.9148
17379,6096.136,3146.0376
17380,6095.442,3146.16
17381,6094.749,3146.282
17382,6094.0576,3146.4036
17383,6093.368,3146.5247
17384,6092.68,3146.6455
17385,6091.9937,3146.7659
17386,6091.3086,3146.8857
17387,6090.6255,3147.0051
17388,6089.944,3147.124
17389,6089.2637,3147.2427
17390,6088.585,3147.3608
17391,6087.908,3147.4785
17392,6087.233,3147.5957
17393,6086.559,3147.7124
17394,6085.8867,3147.8289
17395,6085.2163,3147.9448
17396,6084.5474,3148.0603
17397,6083.88,3148.1753
17398,6083.214,3148.2898
17399,6082.5493,3148.4038
17400,8595.865,3264.7397
17401,8595.39,3264.7725
17402,8594.906,3264.8047
17403,8594.423,3264.839
17404,8593.929,3264.8767
17405,8593.424,3264.9167
17406,8592.907,3264.961
17407,8592.381,3265.009
17408,8591.846,3265.061
17409,8591.303,3265.1165
17410,8590.754,3265.1748
17411,8590.199,3265.236
17412,8589.641,3265.3
17413,8589.079,3265.3665
17414,8588.515,3265.435
17415,8587.947,3265.5056
17416,8587.378,3265.5776
17417,8586.808,3265.651
17418,8586.235,3265.725
17419,8585.662,3265.8003
17420,8585.089,3265.876
17421,8584.515,3265.9521
17422,8583.94,3266.0286
17423,8583.365,3266.1052
17424,8582.79,3266.1821
17425,8582.215,3266.259
17426,8581.64,3266.3362
17427,8581.065,3266.4133
17428,8580.491,3266.4905
17429,8579.917,3266.5676
17430,8579.344,3266.6448
17431,8578.7705,3266.722
17432,8578.198,3266.7988
17433,8577.626,3266.8757
17434,8577.055,3266.9526
17435,8576.483,3267.0293
17436,8575.913,3267.106
17437,8575.343,3267.1824
17438,8574.773,3267.2588
17439,8574.205,3267.3352
17440,8573.637,3267.4114
17441,8573.069,3267.4875
17442,8572.502,3267.5635
17443,8571.936,3267.6394
17444,8571.37,3267.715
17445,8570.805,3267.7908
17446,8570.24,3267.8662
17447,8569.676,3267.9417
17448,8569.112,3268.0168
17449,8568.549,3268.092
17450,8567.986,3268.1672
17451,8567.424,3268.2422
17452,8566.862,3268.3171
17453,8566.302,3268.3918
17454,8565.741,3268.4666
17455,8565.181,3268.541
17456,8564.621,3268.6155
17457,8564.062,3268.69
17458,8563.503,3268.7642
17459,8562.944,3268.8384
17460,-1284.9567,-320.9617
17461,-1284.5063,-320.64755
17462,-1284.0411,-320.34042
17463,-1283.5656,-320.03494
17464,-1283.0825,-319.73495
17465,-1282.6017,-319.4374
17466,-1282.1229,-319.14206
17467,-1281.641,-318.84927
17468,-1281.1548,-318.559
17469,-1280.6653,-318.271
17470,-1280.1731,-317.98486
17471,-1279.679,-317.70053
17472,-1279.1833,-317.41797
17473,-1278.6866,-317.13715
17474,-1278.1892,-316.85812
17475,-1277.6914,-316.58087
17476,-1277.1935,-316.3053
17477,-1276.6956,-316.03134
17478,-1276.1978,-315.75894
17479,-1275.7003,-315.4881
17480,-1275.2032,-315.21872
17481,-1274.7067,-314.95078
17482,-1274.2106,-314.68427
17483,-1273.7151,-314.4192
17484,-1273.2201,-314.15555
17485,-1272.7258,-313.89334
17486,-1272.2322,-313.63245
17487,-1271.7394,-313.37268
17488,-1271.2473,-313.11404
17489,-1270.7561,-312.85654
17490,-1270.2656,-312.60016
